Id,Time[ns],0:PMBus: Address/Data
10703,35103451040.00,NACK
10704,35103464440.00,Stop
10705,35134100720.00,Start
10706,35134104560.00,Address write: 5A
10707,35134125520.00,ACK
10708,35134137800.00,Command: MFR_SPECIFIC_F2 (F2)
10709,35134158720.00,ACK
10710,35134169560.00,Start repeat
10711,35134215320.00,Address read: 5A
10712,35134236240.00,ACK
10713,35134370480.00,Data read: 01
10714,35134391480.00,ACK
10715,35134403440.00,Data read: F2
10716,35134424400.00,ACK
10717,35134436320.00,PEC OK: 8E
10718,35134436320.00,Data read: 8E
10719,35134457360.00,NACK
10720,35134470760.00,Stop
10721,35167096080.00,Start
10722,35167099920.00,Address write: 5A
10723,35167120840.00,ACK
10724,35167133160.00,Command: MFR_SPECIFIC_F3 (F3)
10725,35167154120.00,ACK
10726,35167164920.00,Start repeat
10727,35167210680.00,Address read: 5A
10728,35167231600.00,ACK
10729,35167365880.00,Data read: 01
10730,35167386880.00,ACK
10731,35167398800.00,Data read: F3
10732,35167419800.00,ACK
10733,35167431720.00,Data read: 9F
10734,35167431720.00,PEC OK: 9F
10735,35167452720.00,NACK
10736,35167470480.00,Stop
10737,35198098480.00,Start
10738,35198102320.00,Address write: 5A
10739,35198123240.00,ACK
10740,35198135560.00,Command: MFR_SPECIFIC_F4 (F4)
10741,35198156480.00,ACK
10742,35198167320.00,Start repeat
10743,35198690160.00,Address read: 5A
10744,35198711120.00,ACK
10745,35199168120.00,Data read: 01
10746,35199189120.00,ACK
10747,35199201040.00,Data read: F4
10748,35199222040.00,ACK
10749,35199233960.00,Data read: E8
10750,35199233960.00,PEC OK: E8
10751,35199254960.00,NACK
10752,35199268320.00,Stop
10753,35229099720.00,Start
10754,35229103360.00,Address write: 5A
10755,35229124280.00,ACK
10756,35229136560.00,Command: MFR_SPECIFIC_F5 (F5)
10757,35229157520.00,ACK
10758,35229168360.00,Start repeat
10759,35229199960.00,Address read: 5A
10760,35229220880.00,ACK
10761,35229336800.00,Data read: 00
10762,35229357800.00,ACK
10763,35229374080.00,Data read: 62
10764,35229374080.00,PEC OK: 62
10765,35229395080.00,NACK
10766,35229408480.00,Stop
10767,35261098280.00,Start
10768,35261102160.00,Address write: 5A
10769,35261123080.00,ACK
10770,35261135360.00,Command: MFR_SPECIFIC_F6 (F6)
10771,35261156320.00,ACK
10772,35261167160.00,Start repeat
10773,35261212880.00,Address read: 5A
10774,35261233840.00,ACK
10775,35261368120.00,Data read: 01
10776,35261389120.00,ACK
10777,35261405400.00,Data read: F6
10778,35261426400.00,ACK
10779,35261438320.00,Data read: CA
10780,35261438320.00,PEC OK: CA
10781,35261459320.00,NACK
10782,35261472720.00,Stop
10783,35292096760.00,Start
10784,35292100360.00,Address write: 5A
10785,35292121320.00,ACK
10786,35292133600.00,Command: MFR_SPECIFIC_F7 (F7)
10787,35292154600.00,ACK
10788,35292165400.00,Start repeat
10789,35292197080.00,Address read: 5A
10790,35292218000.00,ACK
10791,35292338400.00,Data read: 00
10792,35292359400.00,ACK
10793,35292371320.00,Data read: B4
10794,35292371320.00,PEC OK: B4
10795,35292392320.00,NACK
10796,35292405720.00,Stop
10797,35324095960.00,Start
10798,35324099800.00,Address write: 5A
10799,35324120760.00,ACK
10800,35324153680.00,Command: MFR_SPECIFIC_F8 (F8)
10801,35324174600.00,ACK
10802,35324185400.00,Start repeat
10803,35324231160.00,Address read: 5A
10804,35324252080.00,ACK
10805,35324386360.00,Data read: 01
10806,35324407360.00,ACK
10807,35324419280.00,Data read: F8
10808,35324440320.00,ACK
10809,35324452240.00,Data read: 24
10810,35324452240.00,PEC OK: 24
10811,35324473240.00,NACK
10812,35324486640.00,Stop
10813,35356098520.00,Start
10814,35356102360.00,Address write: 5A
10815,35356123280.00,ACK
10816,35356135560.00,Command: MFR_SPECIFIC_F9 (F9)
10817,35356156520.00,ACK
10818,35356167560.00,Start repeat
10819,35356213320.00,Address read: 5A
10820,35356234240.00,ACK
10821,35356368520.00,Data read: 01
10822,35356389520.00,ACK
10823,35356401400.00,Data read: F9
10824,35356422440.00,ACK
10825,35356434360.00,PEC OK: 35
10826,35356434360.00,Data read: 35
10827,35356455360.00,NACK
10828,35356468760.00,Stop
10829,35388100640.00,Start
10830,35388104240.00,Address write: 5A
10831,35388125160.00,ACK
10832,35388137440.00,Command: MFR_SPECIFIC_FA (FA)
10833,35388158400.00,ACK
10834,35388169240.00,Start repeat
10835,35388200840.00,Address read: 5A
10836,35388221760.00,ACK
10837,35388337880.00,Data read: 00
10838,35388358920.00,ACK
10839,35388370840.00,Data read: 25
10840,35388370840.00,PEC OK: 25
10841,35388391840.00,NACK
10842,35388405240.00,Stop
10843,35419095880.00,Start
10844,35419099520.00,Address write: 5A
10845,35419120440.00,ACK
10846,35419132720.00,Command: MFR_SPECIFIC_FB (FB)
10847,35419153720.00,ACK
10848,35419164560.00,Start repeat
10849,35419196200.00,Address read: 5A
10850,35419217120.00,ACK
10851,35419333080.00,Data read: 00
10852,35419354120.00,ACK
10853,35419366040.00,Data read: 4E
10854,35419366040.00,PEC OK: 4E
10855,35419387040.00,NACK
10856,35419400440.00,Stop
10857,35450094040.00,Start
10858,35450097920.00,Address write: 5A
10859,35450118840.00,ACK
10860,35450131160.00,Command: MFR_SPECIFIC_FC (FC)
10861,35450152080.00,ACK
10862,35450162920.00,Start repeat
10863,35450208160.00,Address read: 5A
10864,35450229080.00,ACK
10865,35450363000.00,Data read: 01
10866,35450384000.00,ACK
10867,35450395920.00,Data read: FC
10868,35450416920.00,ACK
10869,35450428840.00,Data read: 60
10870,35450428840.00,PEC OK: 60
10871,35450449840.00,NACK
10872,35450463240.00,Stop
10873,35481103360.00,Start
10874,35481107240.00,Address write: 5A
10875,35481128160.00,ACK
10876,35481140440.00,Command: MFR_SPECIFIC_FD (FD)
10877,35481161400.00,ACK
10878,35481172240.00,Start repeat
10879,35481217000.00,Address read: 5A
10880,35481237920.00,ACK
10881,35481371520.00,Data read: 01
10882,35481392560.00,ACK
10883,35481404480.00,Data read: FD
10884,35481425480.00,ACK
10885,35481437400.00,Data read: 71
10886,35481437400.00,PEC OK: 71
10887,35481458400.00,NACK
10888,35481471800.00,Stop
10889,35559101520.00,Start
10890,35559105160.00,Address write: 5A
10891,35559126080.00,ACK
10892,35559138360.00,Command: VOUT_COMMAND (21)
10893,35559159280.00,ACK
10894,35559170080.00,Start repeat
10895,35559278600.00,Address read: 5A
10896,35559299560.00,ACK
10897,35559472520.00,Data read: 00
10898,35559493520.00,ACK
10899,35559505440.00,Data read: 18
10900,35559526440.00,ACK
10901,35559538360.00,Data read: F4
10902,35559538360.00,PEC OK: F4
10903,35559559360.00,NACK
10904,35559572760.00,Stop
10905,35590099640.00,Start
10906,35590103240.00,Address write: 5A
10907,35590124200.00,ACK
10908,35590136480.00,Command: VOUT_COMMAND (21)
10909,35590157360.00,ACK
10910,35590166840.00,Data write: 01
10911,35590187760.00,ACK
10912,35590197240.00,Data write: 18
10913,35590218120.00,ACK
10914,35590228960.00,Start repeat
10915,35590559800.00,Address read: 5A
10916,35590580720.00,ACK
10917,35593567760.00,Data read: 01
10918,35593588760.00,ACK
10919,35593632040.00,Data read: 18
10920,35593653040.00,ACK
10921,35593664960.00,Data read: 5D
10922,35593664960.00,PEC OK: 5D
10923,35593685920.00,NACK
10924,35593699360.00,Stop
10925,35638099840.00,Start
10926,35638103440.00,Address write: 5A
10927,35638124360.00,ACK
10928,35638136680.00,Command: VOUT_COMMAND (21)
10929,35638157560.00,ACK
10930,35638168360.00,Start repeat
10931,35638277080.00,Address read: 5A
10932,35638298040.00,ACK
10933,35638471000.00,Data read: 01
10934,35638492000.00,ACK
10935,35638529440.00,Data read: 18
10936,35638550440.00,ACK
10937,35638562360.00,Data read: E1
10938,35638562360.00,PEC OK: E1
10939,35638583360.00,NACK
10940,35638596760.00,Stop
10941,35654103080.00,Start
10942,35654106800.00,Address write: 5A
10943,35654127760.00,ACK
10944,35654140080.00,Command: VOUT_COMMAND (21)
10945,35654160960.00,ACK
10946,35654170400.00,Data write: 00
10947,35654191280.00,ACK
10948,35654200760.00,Data write: 18
10949,35654221680.00,ACK
10950,35654231160.00,Data write: A0
10951,35654231160.00,PEC OK: A0
10952,35654252040.00,ACK
10953,35654262960.00,Stop
10954,35684100600.00,Start
10955,35684104200.00,Address write: 5A
10956,35684125160.00,ACK
10957,35687024800.00,Command: VOUT_COMMAND (21)
10958,35687045720.00,ACK
10959,35687061000.00,Start repeat
10960,35687169480.00,Address read: 5A
10961,35687190440.00,ACK
10962,35687363400.00,Data read: 00
10963,35687384400.00,ACK
10964,35687396360.00,Data read: 18
10965,35687417320.00,ACK
10966,35687434480.00,PEC OK: F4
10967,35687434480.00,Data read: F4
10968,35687455480.00,NACK
10969,35687468880.00,Stop
10970,35746104400.00,Start
10971,35746108000.00,Address write: 5A
10972,35746128960.00,ACK
10973,35746141240.00,Command: VOUT_MODE (20)
10974,35746162160.00,ACK
10975,35746172960.00,Start repeat
10976,35746278440.00,Address read: 5A
10977,35746299400.00,ACK
10978,35746471200.00,Data read: 17
10979,35746492200.00,ACK
10980,35746504120.00,Data read: E8
10981,35746504120.00,PEC OK: E8
10982,35746525120.00,NACK
10983,35746538520.00,Stop
10984,35791098520.00,Start
10985,35791102120.00,Address write: 5A
10986,35791123080.00,ACK
10987,35791135360.00,Command: VOUT_COMMAND (21)
10988,35791156280.00,ACK
10989,35791167080.00,Start repeat
10990,35791275600.00,Address read: 5A
10991,35791296520.00,ACK
10992,35791473920.00,Data read: 00
10993,35791494920.00,ACK
10994,35791506840.00,Data read: 18
10995,35791527840.00,ACK
10996,35791539760.00,Data read: F4
10997,35791539760.00,PEC OK: F4
10998,35791560760.00,NACK
10999,35791574160.00,Stop
11000,35809099800.00,Start
11001,35809103560.00,Address write: 5A
11002,35809124480.00,ACK
11003,35809136800.00,Command: VOUT_MODE (20)
11004,35809157680.00,ACK
11005,35809190040.00,Data write: 40
11006,35809210920.00,ACK
11007,35809220400.00,Data write: 28
11008,35809220400.00,PEC OK: 28
11009,35809241320.00,ACK
11010,35809252240.00,Stop
11011,35839096120.00,Start
11012,35839099720.00,Address write: 5A
11013,35839120640.00,ACK
11014,35839133880.00,Command: VOUT_MODE (20)
11015,35839154800.00,ACK
11016,35839165640.00,Start repeat
11017,35839271160.00,Address read: 5A
11018,35839292120.00,ACK
11019,35839453320.00,Data read: 40
11020,35839474320.00,ACK
11021,35839486240.00,Data read: 4A
11022,35839486240.00,PEC OK: 4A
11023,35839507240.00,NACK
11024,35839520640.00,Stop
11025,35855106880.00,Start
11026,35855110600.00,Address write: 5A
11027,35855131600.00,ACK
11028,35855143880.00,Command: VOUT_COMMAND (21)
11029,35855164840.00,ACK
11030,35855174320.00,Data write: E0
11031,35855195280.00,ACK
11032,35855204760.00,Data write: 2E
11033,35855225760.00,ACK
11034,35855235200.00,PEC OK: 61
11035,35855235200.00,Data write: 61
11036,35855256160.00,ACK
11037,35855267080.00,Stop
11038,35887099360.00,Start
11039,35887102960.00,Address write: 5A
11040,35887123920.00,ACK
11041,35890132720.00,Command: VOUT_COMMAND (21)
11042,35890153720.00,ACK
11043,35890168920.00,Start repeat
11044,35890277400.00,Address read: 5A
11045,35890298360.00,ACK
11046,35890466960.00,Data read: E0
11047,35890487960.00,ACK
11048,35890499880.00,Data read: 2E
11049,35890520880.00,ACK
11050,35890532800.00,Data read: 35
11051,35890532800.00,PEC OK: 35
11052,35890553800.00,NACK
11053,35890567200.00,Stop
11054,35933098760.00,Start
11055,35933102360.00,Address write: 5A
11056,35933123320.00,ACK
11057,35933135600.00,Command: READ_VOUT (8B)
11058,35933156560.00,ACK
11059,35933167400.00,Start repeat
11060,35933530920.00,Address read: 5A
11061,35933551920.00,ACK
11062,35933890520.00,Data read: E0
11063,35933911520.00,ACK
11064,35933943040.00,Data read: 2E
11065,35933964040.00,ACK
11066,35933976000.00,Data read: 56
11067,35933976000.00,PEC OK: 56
11068,35933997000.00,NACK
11069,35934010400.00,Stop
11070,35949101560.00,Start
11071,35949105280.00,Address write: 5A
11072,35949126280.00,ACK
11073,35949138560.00,Command: VOUT_MODE (20)
11074,35949159520.00,ACK
11075,35949169000.00,Data write: 60
11076,35949189960.00,ACK
11077,35949199440.00,Data write: C8
11078,35949199440.00,PEC OK: C8
11079,35949220320.00,ACK
11080,35949231280.00,Stop
11081,35978106560.00,Start
11082,35978110200.00,Address write: 5A
11083,35978131160.00,ACK
11084,35978143440.00,Command: VOUT_MODE (20)
11085,35978164360.00,ACK
11086,35978175200.00,Start repeat
11087,35978280680.00,Address read: 5A
11088,35978301680.00,ACK
11089,35978462880.00,Data read: 60
11090,35978483840.00,ACK
11091,35978495760.00,PEC OK: AA
11092,35978495760.00,Data read: AA
11093,35978516760.00,NACK
11094,35978530160.00,Stop
11095,35993100440.00,Start
11096,35993104200.00,Address write: 5A
11097,35993125200.00,ACK
11098,35993137480.00,Command: VOUT_COMMAND (21)
11099,35993158440.00,ACK
11100,35993167920.00,Data write: 00
11101,35993188880.00,ACK
11102,35993198320.00,Data write: 4A
11103,35993219320.00,ACK
11104,35993228800.00,Data write: 19
11105,35993228800.00,PEC OK: 19
11106,35993249720.00,ACK
11107,35993260680.00,Stop
11108,36025103520.00,Start
11109,36025107160.00,Address write: 5A
11110,36025128120.00,ACK
11111,36028034640.00,Command: VOUT_COMMAND (21)
11112,36028055600.00,ACK
11113,36028070800.00,Start repeat
11114,36028179280.00,Address read: 5A
11115,36028200280.00,ACK
11116,36028368880.00,Data read: 00
11117,36028389880.00,ACK
11118,36028401840.00,Data read: 4A
11119,36028422840.00,ACK
11120,36028434760.00,Data read: 4D
11121,36028434760.00,PEC OK: 4D
11122,36028455760.00,NACK
11123,36028469160.00,Stop
11124,36071108400.00,Start
11125,36071112040.00,Address write: 5A
11126,36071132960.00,ACK
11127,36071145280.00,Command: READ_VOUT (8B)
11128,36071166200.00,ACK
11129,36071177000.00,Start repeat
11130,36071540520.00,Address read: 5A
11131,36071561480.00,ACK
11132,36071900040.00,Data read: 00
11133,36071921040.00,ACK
11134,36071937360.00,Data read: 4A
11135,36071958360.00,ACK
11136,36071970280.00,Data read: 2E
11137,36071970280.00,PEC OK: 2E
11138,36071991280.00,NACK
11139,36072004680.00,Stop
11140,36090109200.00,Start
11141,36090112920.00,Address write: 5A
11142,36090133880.00,ACK
11143,36090146160.00,Command: VOUT_MODE (20)
11144,36090167040.00,ACK
11145,36090176520.00,Data write: 3E
11146,36090197480.00,ACK
11147,36090206960.00,Data write: 55
11148,36090206960.00,PEC OK: 55
11149,36090227880.00,ACK
11150,36090238840.00,Stop
11151,36133111560.00,Start
11152,36133115160.00,Address write: 5A
11153,36133136120.00,ACK
11154,36133148400.00,Command: VOUT_MODE (20)
11155,36133169320.00,ACK
11156,36133180120.00,Start repeat
11157,36133285640.00,Address read: 5A
11158,36133306560.00,ACK
11159,36133468000.00,Data read: 3E
11160,36133489000.00,ACK
11161,36133500920.00,Data read: 37
11162,36133500920.00,PEC OK: 37
11163,36133521920.00,NACK
11164,36133539680.00,Stop
11165,36149112400.00,Start
11166,36149116120.00,Address write: 5A
11167,36149137080.00,ACK
11168,36149149360.00,Command: VOUT_COMMAND (21)
11169,36149170240.00,ACK
11170,36149179720.00,Data write: 23
11171,36149200640.00,ACK
11172,36149210120.00,Data write: 01
11173,36149231000.00,ACK
11174,36149240480.00,PEC OK: 7E
11175,36149240480.00,Data write: 7E
11176,36149261480.00,ACK
11177,36149272400.00,Stop
11178,36180109400.00,Start
11179,36180113040.00,Address write: 5A
11180,36180133960.00,ACK
11181,36182984040.00,Command: VOUT_COMMAND (21)
11182,36183004960.00,ACK
11183,36183020200.00,Start repeat
11184,36183128720.00,Address read: 5A
11185,36183149680.00,ACK
11186,36183318280.00,Data read: 23
11187,36183339240.00,ACK
11188,36183351160.00,Data read: 01
11189,36183372160.00,ACK
11190,36183384080.00,Data read: 2A
11191,36183384080.00,PEC OK: 2A
11192,36183405080.00,NACK
11193,36183436480.00,Stop
11194,36227112480.00,Start
11195,36227116120.00,Address write: 5A
11196,36227137040.00,ACK
11197,36227149320.00,Command: READ_VOUT (8B)
11198,36227170240.00,ACK
11199,36227181080.00,Start repeat
11200,36227544640.00,Address read: 5A
11201,36227565600.00,ACK
11202,36227908600.00,Data read: 23
11203,36227929600.00,ACK
11204,36227941520.00,Data read: 01
11205,36227962520.00,ACK
11206,36227974440.00,Data read: 49
11207,36227974440.00,PEC OK: 49
11208,36227995440.00,NACK
11209,36228008840.00,Stop
11210,36245114760.00,Start
11211,36245118520.00,Address write: 5A
11212,36245139440.00,ACK
11213,36245151760.00,Command: VOUT_MODE (20)
11214,36245172640.00,ACK
11215,36245182120.00,Data write: 17
11216,36245203080.00,ACK
11217,36245212520.00,Data write: 8A
11218,36245212520.00,PEC OK: 8A
11219,36245233440.00,ACK
11220,36245244360.00,Stop
11221,36274108080.00,Start
11222,36274120200.00,Address write: 5A
11223,36274141120.00,ACK
11224,36274153440.00,Command: VOUT_COMMAND (21)
11225,36274174360.00,ACK
11226,36274183800.00,Data write: 00
11227,36274204680.00,ACK
11228,36274214120.00,Data write: 18
11229,36274235040.00,ACK
11230,36274248960.00,Data write: A0
11231,36274248960.00,PEC OK: A0
11232,36274269840.00,ACK
11233,36274280800.00,Stop
11234,36306100880.00,Start
11235,36306104520.00,Address write: 5A
11236,36306125440.00,ACK
11237,36309018480.00,Command: VOUT_COMMAND (21)
11238,36309039360.00,ACK
11239,36309054640.00,Start repeat
11240,36309163120.00,Address read: 5A
11241,36309184080.00,ACK
11242,36309357920.00,Data read: 00
11243,36309378920.00,ACK
11244,36309390840.00,Data read: 18
11245,36309411840.00,ACK
11246,36309423760.00,Data read: F4
11247,36309423760.00,PEC OK: F4
11248,36309444760.00,NACK
11249,36309458160.00,Stop
11250,36368100800.00,Start
11251,36368104400.00,Address write: 5A
11252,36368125320.00,ACK
11253,36368137600.00,Command: QUERY (1A)
11254,36368158560.00,ACK
11255,36368168040.00,Data write: 01
11256,36368188920.00,ACK
11257,36368198400.00,Data write: 98
11258,36368219280.00,ACK
11259,36368230120.00,Start repeat
11260,36368534520.00,Address read: 5A
11261,36368555440.00,ACK
11262,36369875600.00,Data read: 01
11263,36369896600.00,ACK
11264,36369912880.00,Data read: B0
11265,36369933880.00,ACK
11266,36369945840.00,Data read: AC
11267,36369945840.00,PEC OK: AC
11268,36369966840.00,NACK
11269,36369980240.00,Stop
11270,36415112080.00,Start
11271,36415115720.00,Address write: 5A
11272,36415136640.00,ACK
11273,36415148960.00,Command: SMBALERT_MASK (1B)
11274,36415169920.00,ACK
11275,36415179400.00,Data write: 01
11276,36415200280.00,ACK
11277,36415209760.00,Data write: 00
11278,36415230640.00,ACK
11279,36415241480.00,Start repeat
11280,36415525240.00,Address read: 5A
11281,36415546160.00,ACK
11282,36415851760.00,Data read: 02
11283,36415872760.00,ACK
11284,36415884680.00,Data read: 00
11285,36415905720.00,ACK
11286,36415917640.00,Data read: 00
11287,36415938640.00,ACK
11288,36415966560.00,Data read: DC
11289,36415966560.00,PEC OK: DC
11290,36415987600.00,NACK
11291,36416001000.00,Stop
11292,36432100080.00,Start
11293,36432103800.00,Address write: 5A
11294,36432124760.00,ACK
11295,36432137040.00,Command: SMBALERT_MASK (1B)
11296,36432158000.00,ACK
11297,36432167480.00,Data write: 01
11298,36432188360.00,ACK
11299,36432197840.00,Data write: 00
