Id,Time[ns],0:PMBus: Address/Data
12272,30402260880.00,Stop
12273,30432244800.00,Start
12274,30432248640.00,Address write: 5A
12275,30432269560.00,ACK
12276,30432281880.00,Command: IC_DEVICE_ID (AD)
12277,30432302800.00,ACK
12278,30432313600.00,Start repeat
12279,30432771800.00,Address read: 5A
12280,30432792760.00,ACK
12281,30433252960.00,Data read: 0A
12282,30433273960.00,ACK
12283,30433285880.00,Data read: 4D
12284,30433306880.00,ACK
12285,30433318800.00,Data read: 30
12286,30433339800.00,ACK
12287,30433351720.00,Data read: 33
12288,30433372720.00,ACK
12289,30433384680.00,Data read: 31
12290,30433405640.00,ACK
12291,30433417600.00,Data read: 5F
12292,30433438560.00,ACK
12293,30433450520.00,Data read: 50
12294,30433471520.00,ACK
12295,30433483440.00,Data read: 4D
12296,30433504440.00,ACK
12297,30433516360.00,Data read: 42
12298,30433537360.00,ACK
12299,30433549240.00,Data read: 55
12300,30433570280.00,ACK
12301,30433582200.00,Data read: 53
12302,30433603200.00,ACK
12303,30433615120.00,Data read: 86
12304,30433615120.00,PEC OK: 86
12305,30433636120.00,NACK
12306,30433649520.00,Stop
12307,30463242640.00,Start
12308,30463246480.00,Address write: 5A
12309,30463267440.00,ACK
12310,30463279720.00,Command: IC_DEVICE_REV (AE)
12311,30463300640.00,ACK
12312,30463311480.00,Start repeat
12313,30463772640.00,Address read: 5A
12314,30463793600.00,ACK
12315,30464239040.00,Data read: 07
12316,30464260040.00,ACK
12317,30464271960.00,Data read: 52
12318,30464292960.00,ACK
12319,30464304880.00,Data read: 45
12320,30464325880.00,ACK
12321,30464337800.00,Data read: 56
12322,30464358800.00,ACK
12323,30464370720.00,Data read: 5F
12324,30464391720.00,ACK
12325,30464403640.00,Data read: 30
12326,30464424640.00,ACK
12327,30464436560.00,Data read: 30
12328,30464457560.00,ACK
12329,30464469480.00,Data read: 31
12330,30464490480.00,ACK
12331,30464502400.00,Data read: C5
12332,30464502400.00,PEC OK: C5
12333,30464523400.00,NACK
12334,30464536800.00,Stop
12335,30497248320.00,Start
12336,30497252160.00,Address write: 5A
12337,30497273120.00,ACK
12338,30497285400.00,Command: USER_DATA_00 (B0)
12339,30497306320.00,ACK
12340,30497317120.00,Start repeat
12341,30497885320.00,Address read: 5A
12342,30497906240.00,ACK
12343,30498392320.00,Data read: 01
12344,30498413320.00,ACK
12345,30498425240.00,Data read: B0
12346,30498446240.00,ACK
12347,30498458160.00,Data read: F0
12348,30498458160.00,PEC OK: F0
12349,30498479160.00,NACK
12350,30498492760.00,Stop
12351,30543243040.00,Start
12352,30543246920.00,Address write: 5A
12353,30543267840.00,ACK
12354,30543280120.00,Command: USER_DATA_01 (B1)
12355,30543301080.00,ACK
12356,30543311880.00,Start repeat
12357,30543880040.00,Address read: 5A
12358,30543901000.00,ACK
12359,30544385840.00,Data read: 01
12360,30544406840.00,ACK
12361,30544418760.00,Data read: B1
12362,30544439760.00,ACK
12363,30544451720.00,Data read: E1
12364,30544451720.00,PEC OK: E1
12365,30544472720.00,NACK
12366,30544493240.00,Stop
12367,30577244440.00,Start
12368,30577248280.00,Address write: 5A
12369,30577269240.00,ACK
12370,30577281520.00,Command: USER_DATA_02 (B2)
12371,30577302440.00,ACK
12372,30577313240.00,Start repeat
12373,30577881440.00,Address read: 5A
12374,30577902400.00,ACK
12375,30578387240.00,Data read: 01
12376,30578408240.00,ACK
12377,30578425360.00,Data read: B2
12378,30578446400.00,ACK
12379,30578458320.00,Data read: D2
12380,30578458320.00,PEC OK: D2
12381,30578479280.00,NACK
12382,30578492720.00,Stop
12383,30622242160.00,Start
12384,30622246040.00,Address write: 5A
12385,30622266920.00,ACK
12386,30622279240.00,Command: USER_DATA_03 (B3)
12387,30622300160.00,ACK
12388,30622315400.00,Start repeat
12389,30622767600.00,Address read: 5A
12390,30622788520.00,ACK
12391,30623229520.00,Data read: 08
12392,30623250520.00,ACK
12393,30623262440.00,Data read: 32
12394,30623283440.00,ACK
12395,30623313160.00,Data read: 39
12396,30623334200.00,ACK
12397,30623346080.00,Data read: 36
12398,30623367120.00,ACK
12399,30623379040.00,Data read: 38
12400,30623400040.00,ACK
12401,30623411960.00,Data read: 34
12402,30623432960.00,ACK
12403,30623444880.00,Data read: 39
12404,30623465880.00,ACK
12405,30623477800.00,Data read: 32
12406,30623498840.00,ACK
12407,30623510760.00,Data read: 30
12408,30623531760.00,ACK
12409,30623543680.00,Data read: 8F
12410,30623543680.00,PEC OK: 8F
12411,30623564680.00,NACK
12412,30623578080.00,Stop
12413,30653241920.00,Start
12414,30653245760.00,Address write: 5A
12415,30653266720.00,ACK
12416,30653279000.00,Command: USER_DATA_04 (B4)
12417,30653299920.00,ACK
12418,30653310760.00,Start repeat
12419,30653878880.00,Address read: 5A
12420,30653899840.00,ACK
12421,30654380480.00,Data read: 01
12422,30654401480.00,ACK
12423,30654419720.00,Data read: B4
12424,30654440720.00,ACK
12425,30654452640.00,Data read: B4
12426,30654452640.00,PEC OK: B4
12427,30654473680.00,NACK
12428,30654487040.00,Stop
12429,30685245520.00,Start
12430,30685249360.00,Address write: 5A
12431,30685270280.00,ACK
12432,30685282600.00,Command: USER_DATA_08 (B8)
12433,30685303520.00,ACK
12434,30685314320.00,Start repeat
12435,30685882480.00,Address read: 5A
12436,30685903440.00,ACK
12437,30686383880.00,Data read: 01
12438,30686404880.00,ACK
12439,30686421160.00,Data read: B8
12440,30686442120.00,ACK
12441,30686454040.00,Data read: 78
12442,30686454040.00,PEC OK: 78
12443,30686475040.00,NACK
12444,30686488440.00,Stop
12445,30717248240.00,Start
12446,30717251840.00,Address write: 5A
12447,30717272760.00,ACK
12448,30717285080.00,Command: MFR_MAX_TEMP_1 (C0)
12449,30717305960.00,ACK
12450,30717316760.00,Start repeat
12451,30717780920.00,Address read: 5A
12452,30717801840.00,ACK
12453,30718210640.00,Data read: 30
12454,30718231640.00,ACK
12455,30718247920.00,Data read: E2
12456,30718268920.00,ACK
12457,30718280840.00,Data read: 97
12458,30718280840.00,PEC OK: 97
12459,30718301840.00,NACK
12460,30718315280.00,Stop
12461,30748245080.00,Start
12462,30748248680.00,Address write: 5A
12463,30748269600.00,ACK
12464,30748281920.00,Command: MFR_MAX_TEMP_2 (C1)
12465,30748302800.00,ACK
12466,30748313600.00,Start repeat
12467,30748780960.00,Address read: 5A
12468,30748801920.00,ACK
12469,30749212760.00,Data read: B0
12470,30749233760.00,ACK
12471,30749250080.00,Data read: E2
12472,30749271080.00,ACK
12473,30749283000.00,Data read: 37
12474,30749283000.00,PEC OK: 37
12475,30749304000.00,NACK
12476,30749317400.00,Stop
12477,30781254880.00,Start
12478,30781258520.00,Address write: 5A
12479,30781279480.00,ACK
12480,30781291760.00,Command: MFR_MAX_TEMP_3 (C2)
12481,30781312680.00,ACK
12482,30781323480.00,Start repeat
12483,30781793640.00,Address read: 5A
12484,30781814560.00,ACK
12485,30782227360.00,Data read: 20
12486,30782248360.00,ACK
12487,30782264640.00,Data read: E3
12488,30782285680.00,ACK
12489,30782297600.00,Data read: EB
12490,30782297600.00,PEC OK: EB
12491,30782318600.00,NACK
12492,30782332000.00,Stop
12493,30814255800.00,Start
12494,30814259440.00,Address write: 5A
12495,30814280360.00,ACK
12496,30814292640.00,Command: MFR_SPECIFIC_D0 (D0)
12497,30814313560.00,ACK
12498,30814324360.00,Start repeat
12499,30814797440.00,Address read: 5A
12500,30814818400.00,ACK
12501,30815227520.00,Data read: 00
12502,30815248520.00,ACK
12503,30815264800.00,Data read: E1
12504,30815264800.00,PEC OK: E1
12505,30815285800.00,NACK
12506,30815299200.00,Stop
12507,30860249360.00,Start
12508,30860253200.00,Address write: 5A
12509,30860274120.00,ACK
12510,30860286440.00,Command: MFR_SPECIFIC_D1 (D1)
12511,30860307360.00,ACK
12512,30860318160.00,Start repeat
12513,30860794280.00,Address read: 5A
12514,30860815200.00,ACK
12515,30861254240.00,Data read: 04
12516,30861275280.00,ACK
12517,30861287200.00,Data read: 10
12518,30861308200.00,ACK
12519,30861320080.00,Data read: 00
12520,30861341120.00,ACK
12521,30861353040.00,Data read: 00
12522,30861374040.00,ACK
12523,30861385960.00,Data read: 00
12524,30861406960.00,ACK
12525,30861418880.00,Data read: 45
12526,30861418880.00,PEC OK: 45
12527,30861439880.00,NACK
12528,30861453240.00,Stop
12529,30891256560.00,Start
12530,30891260160.00,Address write: 5A
12531,30891281080.00,ACK
12532,30891293400.00,Command: MFR_SPECIFIC_D2 (D2)
12533,30891314320.00,ACK
12534,30891325120.00,Start repeat
12535,30891804280.00,Address read: 5A
12536,30891825240.00,ACK
12537,30892248680.00,Data read: 10
12538,30892269680.00,ACK
12539,30892281600.00,Data read: 00
12540,30892302640.00,ACK
12541,30892314560.00,Data read: D2
12542,30892314560.00,PEC OK: D2
12543,30892335560.00,NACK
12544,30892348960.00,Stop
12545,30925252920.00,Start
12546,30925256560.00,Address write: 5A
12547,30925277520.00,ACK
12548,30925289800.00,Command: MFR_SPECIFIC_D3 (D3)
12549,30925310720.00,ACK
12550,30925320200.00,Data write: 01
12551,30925341120.00,ACK
12552,30925350600.00,Data write: 00
12553,30925371440.00,ACK
12554,30925382280.00,Start repeat
12555,30926961000.00,Address read: 5A
12556,30926981920.00,ACK
12557,30928134920.00,Data read: 10
12558,30928155920.00,ACK
12559,30928173040.00,Data read: 43
12560,30928194040.00,ACK
12561,30928205960.00,Data read: 46
12562,30928226960.00,ACK
12563,30928238880.00,Data read: 47
12564,30928259880.00,ACK
12565,30928271800.00,Data read: 5F
12566,30928292800.00,ACK
12567,30928304720.00,Data read: 50
12568,30928325720.00,ACK
12569,30928337640.00,Data read: 4C
12570,30928358640.00,ACK
12571,30928370600.00,Data read: 41
12572,30928391600.00,ACK
12573,30928403520.00,Data read: 43
12574,30928424520.00,ACK
12575,30928436440.00,Data read: 45
12576,30928457440.00,ACK
12577,30928469360.00,Data read: 48
12578,30928490360.00,ACK
12579,30928502280.00,Data read: 4F
12580,30928523280.00,ACK
12581,30928535440.00,Data read: 4C
12582,30928556400.00,ACK
12583,30928568320.00,Data read: 44
12584,30928589360.00,ACK
12585,30928601240.00,Data read: 45
12586,30928622280.00,ACK
12587,30928643360.00,Data read: 52
12588,30928664360.00,ACK
12589,30928676280.00,Data read: 31
12590,30928697280.00,ACK
12591,30928709200.00,Data read: 09
12592,30928709200.00,PEC OK: 09
12593,30928730200.00,NACK
12594,30928743600.00,Stop
12595,30971251520.00,Start
12596,30971255120.00,Address write: 5A
12597,30971276040.00,ACK
12598,30971288360.00,Command: MFR_SPECIFIC_D4 (D4)
12599,30971309280.00,ACK
12600,30971320080.00,Start repeat
12601,30971805160.00,Address read: 5A
12602,30971826120.00,ACK
12603,30972253280.00,Data read: 01
12604,30972274280.00,ACK
12605,30972286200.00,Data read: 00
12606,30972307200.00,ACK
12607,30972319120.00,Data read: E4
12608,30972319120.00,PEC OK: E4
12609,30972340120.00,NACK
12610,30972353520.00,Stop
12611,31003248200.00,Start
12612,31003251800.00,Address write: 5A
12613,31003272720.00,ACK
12614,31003285040.00,Command: MFR_SPECIFIC_D5 (D5)
12615,31003305960.00,ACK
12616,31003316800.00,Start repeat
12617,31003804880.00,Address read: 5A
12618,31003825800.00,ACK
12619,31004249400.00,Data read: 01
12620,31004270400.00,ACK
12621,31004282360.00,Data read: 26
12622,31004282360.00,PEC OK: 26
12623,31004303320.00,NACK
12624,31004316760.00,Stop
12625,31038250720.00,Start
12626,31038254320.00,Address write: 5A
12627,31038275280.00,ACK
12628,31038287560.00,Command: MFR_SPECIFIC_D6 (D6)
12629,31038308520.00,ACK
12630,31038319840.00,Start repeat
12631,31038870720.00,Address read: 5A
12632,31038891640.00,ACK
12633,31039357080.00,Data read: 00
12634,31039378120.00,ACK
12635,31039401760.00,Data read: 9C
12636,31039401760.00,PEC OK: 9C
12637,31039422760.00,NACK
12638,31039436160.00,Stop
12639,31083252560.00,Start
12640,31083256200.00,Address write: 5A
12641,31083277120.00,ACK
12642,31083304960.00,Command: MFR_SPECIFIC_D8 (D8)
12643,31083325920.00,ACK
12644,31083336720.00,Start repeat
12645,31083893640.00,Address read: 5A
12646,31083914560.00,ACK
12647,31084385280.00,Data read: 00
12648,31084406240.00,ACK
12649,31084425560.00,Data read: 00
12650,31084446560.00,ACK
12651,31084458480.00,Data read: 19
12652,31084458480.00,PEC OK: 19
12653,31084479480.00,NACK
12654,31084492880.00,Stop
12655,31115249880.00,Start
12656,31115253720.00,Address write: 5A
12657,31115274680.00,ACK
12658,31115286960.00,Command: MFR_SPECIFIC_D9 (D9)
12659,31115307920.00,ACK
12660,31115318720.00,Start repeat
12661,31115809800.00,Address read: 5A
12662,31115830760.00,ACK
12663,31116292080.00,Data read: 07
12664,31116313040.00,ACK
12665,31116329360.00,Data read: 46
12666,31116350360.00,ACK
12667,31116362280.00,Data read: 57
12668,31116383280.00,ACK
12669,31116395200.00,Data read: 5F
12670,31116416240.00,ACK
12671,31116428160.00,Data read: 30
12672,31116449160.00,ACK
12673,31116461080.00,Data read: 30
12674,31116482040.00,ACK
12675,31116493960.00,Data read: 31
12676,31116514960.00,ACK
12677,31116526880.00,Data read: 41
12678,31116547920.00,ACK
12679,31116559840.00,Data read: F9
12680,31116559840.00,PEC OK: F9
12681,31116580840.00,NACK
12682,31116594240.00,Stop
12683,31146248200.00,Start
12684,31146251840.00,Address write: 5A
12685,31146272760.00,ACK
12686,31146285080.00,Command: MFR_SPECIFIC_DA (DA)
12687,31146306000.00,ACK
12688,31146315480.00,Data write: 02
12689,31146336360.00,ACK
12690,31146345840.00,Data write: 00
12691,31146366720.00,ACK
12692,31146376160.00,Data write: 01
12693,31146397080.00,ACK
12694,31146407880.00,Start repeat
12695,31148026040.00,Address read: 5A
12696,31148047000.00,ACK
12697,31149345080.00,Data read: 08
12698,31149366080.00,ACK
12699,31149383200.00,Data read: 53
12700,31149404200.00,ACK
12701,31149416120.00,Data read: 50
12702,31149437120.00,ACK
12703,31149449040.00,Data read: 44
12704,31149470080.00,ACK
12705,31149482000.00,Data read: 4D
12706,31149503000.00,ACK
12707,31149514920.00,Data read: 5F
12708,31149535920.00,ACK
12709,31149547840.00,Data read: 4E
12710,31149568840.00,ACK
12711,31149580760.00,Data read: 41
12712,31149601760.00,ACK
12713,31149613680.00,Data read: 31
12714,31149634720.00,ACK
12715,31149646640.00,Data read: 3C
12716,31149667640.00,ACK
12717,31149679240.00,Data read: 00
12718,31149700240.00,ACK
12719,31149711880.00,Data read: 00
12720,31149732880.00,ACK
12721,31149744480.00,Data read: 00
12722,31149765480.00,ACK
12723,31149777080.00,Data read: 00
12724,31149798080.00,ACK
12725,31149809720.00,Data read: 00
12726,31149830720.00,ACK
12727,31149842320.00,Data read: 00
12728,31149863320.00,ACK
12729,31149874920.00,Data read: 00
12730,31149895920.00,ACK
12731,31149907560.00,Data read: 00
12732,31149907560.00,PEC OK: 00
12733,31149928560.00,NACK
12734,31149941960.00,Stop
12735,31195246640.00,Start
12736,31195250280.00,Address write: 5A
12737,31195271200.00,ACK
12738,31195283520.00,Command: MFR_SPECIFIC_DB (DB)
12739,31195304480.00,ACK
12740,31195315280.00,Start repeat
12741,31195812240.00,Address read: 5A
12742,31195833200.00,ACK
12743,31196258320.00,Data read: 00
12744,31196279280.00,ACK
12745,31196295600.00,PEC OK: 0D
12746,31196295600.00,Data read: 0D
12747,31196316600.00,NACK
12748,31196329960.00,Stop
12749,31240248640.00,Start
12750,31240252480.00,Address write: 5A
12751,31240273400.00,ACK
12752,31240285720.00,Command: MFR_SPECIFIC_DC (DC)
12753,31240306640.00,ACK
12754,31240317480.00,Start repeat
12755,31240877400.00,Address read: 5A
12756,31240898360.00,ACK
12757,31241545520.00,Data read: 20
12758,31241566520.00,ACK
12759,31241582800.00,Data read: 02
12760,31241603800.00,ACK
12761,31241615720.00,Data read: 82
12762,31241636720.00,ACK
12763,31241648680.00,Data read: 82
12764,31241669680.00,ACK
12765,31241681560.00,Data read: 00
12766,31241702600.00,ACK
12767,31241714520.00,Data read: 00
12768,31241735520.00,ACK
12769,31241747440.00,Data read: 00
12770,31241768440.00,ACK
12771,31241780360.00,Data read: 00
12772,31241801360.00,ACK
12773,31241813280.00,Data read: 00
12774,31241834280.00,ACK
12775,31241846200.00,Data read: 20
12776,31241867200.00,ACK
12777,31241879120.00,Data read: 00
12778,31241900120.00,ACK
12779,31241912040.00,Data read: 98
12780,31241933040.00,ACK
12781,31241957000.00,Data read: F3
12782,31241978000.00,ACK
12783,31241989920.00,Data read: 00
12784,31242010920.00,ACK
12785,31242022840.00,Data read: 18
12786,31242043840.00,ACK
12787,31242055760.00,Data read: 50
12788,31242076760.00,ACK
12789,31242088720.00,Data read: DA
12790,31242109720.00,ACK
12791,31242121640.00,Data read: 30
12792,31242142640.00,ACK
12793,31242154560.00,Data read: E2
12794,31242175560.00,ACK
12795,31242187480.00,Data read: B0
12796,31242208480.00,ACK
12797,31242220400.00,Data read: E2
12798,31242241400.00,ACK
12799,31242253320.00,Data read: 20
12800,31242274360.00,ACK
12801,31242286280.00,Data read: E3
12802,31242307280.00,ACK
12803,31242319200.00,Data read: EE
12804,31242340200.00,ACK
12805,31242352120.00,Data read: 22
12806,31242373120.00,ACK
12807,31242385040.00,Data read: E2
12808,31242406040.00,ACK
12809,31242417960.00,Data read: 22
12810,31242438960.00,ACK
12811,31242450880.00,Data read: 28
12812,31242471880.00,ACK
12813,31242483800.00,Data read: FA
12814,31242504800.00,ACK
12815,31242516720.00,Data read: 78
12816,31242537720.00,ACK
12817,31242549640.00,Data read: F3
12818,31242570640.00,ACK
12819,31242582560.00,Data read: C4
12820,31242603560.00,ACK
12821,31242615680.00,Data read: 00
12822,31242636680.00,ACK
12823,31242648600.00,PEC OK: BA
12824,31242648600.00,Data read: BA
12825,31242669600.00,NACK
12826,31242683000.00,Stop
12827,31274244880.00,Start
12828,31274248720.00,Address write: 5A
12829,31274269640.00,ACK
12830,31274281960.00,Command: MFR_SPECIFIC_DD (DD)
12831,31274302920.00,ACK
12832,31274313720.00,Start repeat
12833,31274813840.00,Address read: 5A
12834,31274834760.00,ACK
12835,31275285440.00,Data read: 04
12836,31275306440.00,ACK
12837,31275324680.00,Data read: 52
12838,31275345680.00,ACK
12839,31275357600.00,Data read: 54
12840,31275378600.00,ACK
12841,31275390520.00,Data read: 42
12842,31275411520.00,ACK
12843,31275423480.00,Data read: 01
12844,31275444440.00,ACK
12845,31275457520.00,Data read: 94
12846,31275457520.00,PEC OK: 94
12847,31275478560.00,NACK
12848,31275491920.00,Stop
12849,31320243440.00,Start
12850,31320247280.00,Address write: 5A
12851,31320268200.00,ACK
12852,31320280480.00,Command: MFR_SPECIFIC_DE (DE)
12853,31320301440.00,ACK
12854,31320312280.00,Start repeat
12855,31320815320.00,Address read: 5A
12856,31320836280.00,ACK
12857,31321449280.00,Data read: 20
12858,31321470280.00,ACK
12859,31321482200.00,Data read: 53
12860,31321503200.00,ACK
12861,31321515120.00,Data read: 59
12862,31321536120.00,ACK
12863,31321548040.00,Data read: 53
