Id,Time[ns],0:PMBus: Address/Data
13044,37758807880.00,Data read: 00
13045,37758828920.00,ACK
13046,37758840840.00,Data read: DC
13047,37758840840.00,PEC OK: DC
13048,37758861840.00,NACK
13049,37758875200.00,Stop
13050,37774055360.00,Start
13051,37774059120.00,Address write: 5A
13052,37774080040.00,ACK
13053,37774092320.00,Command: SMBALERT_MASK (1B)
13054,37774113280.00,ACK
13055,37774122760.00,Data write: 01
13056,37774143640.00,ACK
13057,37774155960.00,Data write: 00
13058,37774176880.00,ACK
13059,37774186360.00,Data write: 9B
13060,37774186360.00,PEC OK: 9B
13061,37774207280.00,ACK
13062,37774218240.00,Stop
13063,37806057240.00,Start
13064,37806060840.00,Address write: 5A
13065,37806081760.00,ACK
13066,37806320160.00,Command: SMBALERT_MASK (1B)
13067,37806341080.00,ACK
13068,37806350560.00,Data write: 01
13069,37806371440.00,ACK
13070,37806380920.00,Data write: 00
13071,37806401800.00,ACK
13072,37806412600.00,Start repeat
13073,37806649400.00,Address read: 5A
13074,37806670360.00,ACK
13075,37806944520.00,Data read: 02
13076,37806965560.00,ACK
13077,37806981840.00,Data read: 01
13078,37807002840.00,ACK
13079,37807014760.00,Data read: 00
13080,37807035760.00,ACK
13081,37807047680.00,Data read: C9
13082,37807047680.00,PEC OK: C9
13083,37807068680.00,NACK
13084,37807082080.00,Stop
13085,37823048880.00,Start
13086,37823052600.00,Address write: 5A
13087,37823073520.00,ACK
13088,37823085840.00,Command: SMBALERT_MASK (1B)
13089,37823106760.00,ACK
13090,37823116240.00,Data write: 00
13091,37823137120.00,ACK
13092,37823146600.00,Data write: 00
13093,37823167480.00,ACK
13094,37823176960.00,Data write: 8E
13095,37823176960.00,PEC OK: 8E
13096,37823197920.00,ACK
13097,37823208840.00,Stop
13098,37853055440.00,Start
13099,37853059040.00,Address write: 5A
13100,37853080000.00,ACK
13101,37853092320.00,Command: SMBALERT_MASK (1B)
13102,37853113240.00,ACK
13103,37853122720.00,Data write: 01
13104,37853143640.00,ACK
13105,37853153080.00,Data write: 00
13106,37853173960.00,ACK
13107,37853184760.00,Start repeat
13108,37853421600.00,Address read: 5A
13109,37853442560.00,ACK
13110,37853716760.00,Data read: 02
13111,37853737760.00,ACK
13112,37853756000.00,Data read: 00
13113,37853777040.00,ACK
13114,37853788960.00,Data read: 00
13115,37853809960.00,ACK
13116,37853821880.00,Data read: DC
13117,37853821880.00,PEC OK: DC
13118,37853842880.00,NACK
13119,37853856280.00,Stop
13120,37901056760.00,Start
13121,37901060600.00,Address write: 5A
13122,37901081560.00,ACK
13123,37901093840.00,Command: USER_DATA_00 (B0)
13124,37901114760.00,ACK
13125,37901125560.00,Start repeat
13126,37901639480.00,Address read: 5A
13127,37901660400.00,ACK
13128,37902106120.00,Data read: 01
13129,37902127120.00,ACK
13130,37902139040.00,Data read: B0
13131,37902160000.00,ACK
13132,37902171920.00,PEC OK: F0
13133,37902171920.00,Data read: F0
13134,37902192920.00,NACK
13135,37902206360.00,Stop
13136,37934059160.00,Start
13137,37934063000.00,Address write: 5A
13138,37934083960.00,ACK
13139,37934096240.00,Command: MFR_SPECIFIC_C4 (C4)
13140,37934117160.00,ACK
13141,37934127960.00,Start repeat
13142,37934645960.00,Address read: 5A
13143,37934666920.00,ACK
13144,37935116760.00,Data read: 01
13145,37935137760.00,ACK
13146,37935149680.00,Data read: C4
13147,37935170680.00,ACK
13148,37935182600.00,Data read: D1
13149,37935182600.00,PEC OK: D1
13150,37935203600.00,NACK
13151,37935217000.00,Stop
13152,37950054800.00,Start
13153,37950058520.00,Address write: 5A
13154,37950079480.00,ACK
13155,37950091760.00,Command: USER_DATA_00 (B0)
13156,37950112680.00,ACK
13157,37950122120.00,Data write: 04
13158,37950143040.00,ACK
13159,37950152520.00,Data write: 55
13160,37950173480.00,ACK
13161,37950182960.00,Data write: A5
13162,37950203880.00,ACK
13163,37950213360.00,Data write: 10
13164,37950234240.00,ACK
13165,37950243720.00,Data write: 20
13166,37950264600.00,ACK
13167,37950274080.00,PEC OK: C6
13168,37950274080.00,Data write: C6
13169,37950295000.00,ACK
13170,37950305960.00,Stop
13171,37982051680.00,Start
13172,37982055520.00,Address write: 5A
13173,37982076480.00,ACK
13174,37982088760.00,Command: USER_DATA_00 (B0)
13175,37982109680.00,ACK
13176,37982120520.00,Start repeat
13177,37982634440.00,Address read: 5A
13178,37982655400.00,ACK
13179,37983117680.00,Data read: 04
13180,37983138680.00,ACK
13181,37983150600.00,Data read: 55
13182,37983171600.00,ACK
13183,37983183520.00,Data read: A5
13184,37983204520.00,ACK
13185,37983216480.00,Data read: 10
13186,37983237480.00,ACK
13187,37983249400.00,Data read: 20
13188,37983270400.00,ACK
13189,37983282320.00,Data read: 94
13190,37983282320.00,PEC OK: 94
13191,37983303320.00,NACK
13192,37983316760.00,Stop
13193,38013055920.00,Start
13194,38013059640.00,Address write: 5A
13195,38013080640.00,ACK
13196,38013092920.00,Command: MFR_SPECIFIC_C4 (C4)
13197,38013113840.00,ACK
13198,38013123320.00,Data write: 04
13199,38013144240.00,ACK
13200,38013153720.00,Data write: C4
13201,38013174640.00,ACK
13202,38013184120.00,Data write: 11
13203,38013205080.00,ACK
13204,38013214560.00,Data write: 22
13205,38013235480.00,ACK
13206,38013244960.00,Data write: 33
13207,38013265960.00,ACK
13208,38013279800.00,Data write: 1A
13209,38013279800.00,PEC OK: 1A
13210,38013300760.00,ACK
13211,38013311680.00,Stop
13212,38045057040.00,Start
13213,38045060880.00,Address write: 5A
13214,38045081880.00,ACK
13215,38045094160.00,Command: MFR_SPECIFIC_C4 (C4)
13216,38045115080.00,ACK
13217,38045125920.00,Start repeat
13218,38045643880.00,Address read: 5A
13219,38045664800.00,ACK
13220,38046131200.00,Data read: 04
13221,38046152200.00,ACK
13222,38046164120.00,Data read: C4
13223,38046185120.00,ACK
13224,38046214560.00,Data read: 11
13225,38046235560.00,ACK
13226,38046247480.00,Data read: 22
13227,38046268480.00,ACK
13228,38046280440.00,Data read: 33
13229,38046301400.00,ACK
13230,38046314560.00,Data read: 7D
13231,38046314560.00,PEC OK: 7D
13232,38046335560.00,NACK
13233,38046348960.00,Stop
13234,38062055040.00,Start
13235,38062058800.00,Address write: 5A
13236,38062079800.00,ACK
13237,38062092080.00,Command: USER_DATA_00 (B0)
13238,38062113080.00,ACK
13239,38062122560.00,Data write: 01
13240,38062143480.00,ACK
13241,38062175280.00,Data write: B0
13242,38062196240.00,ACK
13243,38062205920.00,Data write: 26
13244,38062205920.00,PEC OK: 26
13245,38062226880.00,ACK
13246,38062237800.00,Stop
13247,38107050240.00,Start
13248,38107054120.00,Address write: 5A
13249,38107075080.00,ACK
13250,38107087360.00,Command: USER_DATA_00 (B0)
13251,38107108280.00,ACK
13252,38107119120.00,Start repeat
13253,38107633040.00,Address read: 5A
13254,38107654040.00,ACK
13255,38108095120.00,Data read: 01
13256,38108116120.00,ACK
13257,38108135200.00,Data read: B0
13258,38108156200.00,ACK
13259,38108168120.00,Data read: F0
13260,38108168120.00,PEC OK: F0
13261,38108189120.00,NACK
13262,38108202520.00,Stop
13263,38125052520.00,Start
13264,38125056240.00,Address write: 5A
13265,38125077240.00,ACK
13266,38125089640.00,Command: MFR_SPECIFIC_C4 (C4)
13267,38125110600.00,ACK
13268,38125120080.00,Data write: 01
13269,38125141000.00,ACK
13270,38125150480.00,Data write: C4
13271,38125171440.00,ACK
13272,38125180920.00,Data write: A1
13273,38125180920.00,PEC OK: A1
13274,38125201840.00,ACK
13275,38125212800.00,Stop
13276,38155061280.00,Start
13277,38155065120.00,Address write: 5A
13278,38155086120.00,ACK
13279,38155098400.00,Command: MFR_SPECIFIC_C4 (C4)
13280,38155119320.00,ACK
13281,38155130160.00,Start repeat
13282,38155648160.00,Address read: 5A
13283,38155669120.00,ACK
13284,38156114320.00,Data read: 01
13285,38156135320.00,ACK
13286,38156151640.00,Data read: C4
13287,38156172640.00,ACK
13288,38156184560.00,PEC OK: D1
13289,38156184560.00,Data read: D1
13290,38156205600.00,NACK
13291,38156218960.00,Stop
13292,38202058200.00,Start
13293,38202061800.00,Address write: 5A
13294,38202082760.00,ACK
13295,38202095080.00,Command: PAGE (00)
13296,38202116000.00,ACK
13297,38202126840.00,Start repeat
13298,38202153880.00,Address read: 5A
13299,38202174880.00,ACK
13300,38202282320.00,Data read: 00
13301,38202303280.00,ACK
13302,38202315200.00,Data read: CE
13303,38202315200.00,PEC OK: CE
13304,38202336200.00,NACK
13305,38202349640.00,Stop
13306,38235053960.00,Start
13307,38235057600.00,Address write: 5A
13308,38235078560.00,ACK
13309,38235090840.00,Command: PHASE (04)
13310,38235111760.00,ACK
13311,38235122600.00,Start repeat
13312,38235161600.00,Address read: 5A
13313,38235182560.00,ACK
13314,38235298080.00,Data read: 00
13315,38235319080.00,ACK
13316,38235331000.00,Data read: 65
13317,38235331000.00,PEC OK: 65
13318,38235352000.00,NACK
13319,38235365400.00,Stop
13320,38271060280.00,Start
13321,38271064080.00,Address write: 5A
13322,38271085040.00,ACK
13323,38271097320.00,Command: PAGE (00)
13324,38271118280.00,ACK
13325,38271127760.00,Data write: 00
13326,38271148680.00,ACK
13327,38271158120.00,Data write: 41
13328,38271179080.00,ACK
13329,38271189880.00,Start repeat
13330,38271351400.00,Address write: 5A
13331,38271372360.00,ACK
13332,38271384640.00,Command: PHASE (04)
13333,38271405600.00,ACK
13334,38271415080.00,Data write: 01
13335,38271436000.00,ACK
13336,38271445440.00,Data write: 12
13337,38271445440.00,PEC OK: 12
13338,38271466400.00,ACK
13339,38271477320.00,Stop
13340,38313058840.00,Start
13341,38313062480.00,Address write: 5A
13342,38313083440.00,ACK
13343,38313095760.00,Command: PAGE (00)
13344,38313116600.00,ACK
13345,38313127400.00,Start repeat
13346,38313154440.00,Address read: 5A
13347,38313175440.00,ACK
13348,38313283080.00,Data read: 00
13349,38313304080.00,ACK
13350,38313316000.00,Data read: CE
13351,38313316000.00,PEC OK: CE
13352,38313337000.00,NACK
13353,38313350400.00,Stop
13354,38345054440.00,Start
13355,38345058080.00,Address write: 5A
13356,38345079040.00,ACK
13357,38345091320.00,Command: PHASE (04)
13358,38345112280.00,ACK
13359,38345123080.00,Start repeat
13360,38345162080.00,Address read: 5A
13361,38345183040.00,ACK
13362,38345298560.00,Data read: 01
13363,38345319560.00,ACK
13364,38345331480.00,Data read: 62
13365,38345331480.00,PEC OK: 62
13366,38345352480.00,NACK
13367,38345365880.00,Stop
13368,38361056080.00,Start
13369,38361059800.00,Address write: 5A
13370,38361080800.00,ACK
13371,38361093120.00,Command: PHASE (04)
13372,38361114040.00,ACK
13373,38361123520.00,Data write: 00
13374,38361144480.00,ACK
13375,38361153960.00,Data write: 15
13376,38361153960.00,PEC OK: 15
13377,38361174960.00,ACK
13378,38361185880.00,Stop
13379,38380053360.00,Start
13380,38380057080.00,Address write: 5A
13381,38380078040.00,ACK
13382,38380090320.00,Command: PAGE (00)
13383,38380111240.00,ACK
13384,38380120680.00,Data write: 00
13385,38380141560.00,ACK
13386,38380151040.00,Data write: 41
13387,38380151040.00,PEC OK: 41
13388,38380172000.00,ACK
13389,38380182960.00,Stop
13390,38425059520.00,Start
13391,38425063160.00,Address write: 5A
13392,38425084080.00,ACK
13393,38425096400.00,Command: PHASE (04)
13394,38425117280.00,ACK
13395,38425128080.00,Start repeat
13396,38425167080.00,Address read: 5A
13397,38425188040.00,ACK
13398,38425303560.00,Data read: 00
13399,38425324560.00,ACK
13400,38425336480.00,Data read: 65
13401,38425336480.00,PEC OK: 65
13402,38425357480.00,NACK
13403,38425370880.00,Stop
13404,38456054920.00,Start
13405,38456058560.00,Address write: 5A
13406,38456079480.00,ACK
13407,38456091800.00,Command: PAGE (00)
13408,38456112680.00,ACK
13409,38456123520.00,Start repeat
13410,38456150520.00,Address read: 5A
13411,38456171520.00,ACK
13412,38456279120.00,Data read: 00
13413,38456300120.00,ACK
13414,38456312080.00,Data read: CE
13415,38456312080.00,PEC OK: CE
13416,38456333080.00,NACK
13417,38456362200.00,Stop
13418,38503061120.00,Start
13419,38503064760.00,Address write: 5A
13420,38503085720.00,ACK
13421,38503098000.00,Command: PMBUS_REVISION (98)
13422,38503118920.00,ACK
13423,38503129760.00,Start repeat
13424,38503522000.00,Address read: 5A
13425,38503542920.00,ACK
13426,38503898080.00,Data read: 33
13427,38503919080.00,ACK
13428,38503931000.00,Data read: AF
13429,38503931000.00,PEC OK: AF
13430,38503952040.00,NACK
13431,38503965400.00,Stop
13432,38534061160.00,Start
13433,38534064800.00,Address write: 5A
13434,38534085720.00,ACK
13435,38534098000.00,Command: STATUS_WORD (79)
13436,38534119000.00,ACK
13437,38534129800.00,Start repeat
13438,38534429320.00,Address read: 5A
13439,38534450320.00,ACK
13440,38534749440.00,Data read: A0
13441,38534770440.00,ACK
13442,38534782360.00,Data read: 80
13443,38534803360.00,ACK
13444,38534815280.00,Data read: 61
13445,38534815280.00,PEC OK: 61
13446,38534836280.00,NACK
13447,38534849680.00,Stop
13448,38567058400.00,Start
13449,38567062000.00,Address write: 5A
13450,38567082960.00,ACK
13451,38567095280.00,Command: PMBUS_REVISION (98)
13452,38567116240.00,ACK
13453,38567131440.00,Start repeat
13454,38567523720.00,Address read: 5A
13455,38567544680.00,ACK
13456,38567895600.00,Data read: 33
13457,38567916600.00,ACK
13458,38567928520.00,Data read: AF
13459,38567928520.00,PEC OK: AF
13460,38567949520.00,NACK
13461,38567962920.00,Stop
13462,38614059280.00,Start
13463,38614063160.00,Address write: 5A
13464,38614084040.00,ACK
13465,38614096360.00,Command: MFR_MODEL (9A)
13466,38614117280.00,ACK
13467,38614128120.00,Start repeat
13468,38614526400.00,Address read: 5A
13469,38614547360.00,ACK
13470,38614976160.00,Data read: 0D
13471,38614997160.00,ACK
13472,38615032760.00,Data read: 4D
13473,38615053760.00,ACK
13474,38615065680.00,Data read: 46
13475,38615086720.00,ACK
13476,38615098640.00,Data read: 52
13477,38615119640.00,ACK
13478,38615131560.00,Data read: 5F
13479,38615152560.00,ACK
13480,38615164520.00,Data read: 4D
13481,38615185480.00,ACK
13482,38615197440.00,Data read: 4F
13483,38615218400.00,ACK
13484,38615230360.00,Data read: 44
13485,38615251360.00,ACK
13486,38615263280.00,Data read: 45
13487,38615284320.00,ACK
13488,38615296240.00,Data read: 4C
13489,38615317240.00,ACK
13490,38615329160.00,Data read: 5F
13491,38615350160.00,ACK
13492,38615362120.00,Data read: 30
13493,38615383120.00,ACK
13494,38615395040.00,Data read: 30
13495,38615416040.00,ACK
13496,38615427960.00,Data read: 31
13497,38615448960.00,ACK
13498,38615460920.00,Data read: 06
13499,38615460920.00,PEC OK: 06
13500,38615481920.00,NACK
13501,38615495320.00,Stop
13502,38646065840.00,Start
13503,38646069480.00,Address write: 5A
13504,38646090440.00,ACK
13505,38646102720.00,Command: PMBUS_REVISION (98)
13506,38646123680.00,ACK
13507,38646134520.00,Start repeat
13508,38646526760.00,Address read: 5A
13509,38646547720.00,ACK
13510,38646898440.00,Data read: 33
13511,38646919440.00,ACK
13512,38646931360.00,Data read: AF
13513,38646931360.00,PEC OK: AF
13514,38646952400.00,NACK
13515,38646970120.00,Stop
13516,38692060560.00,Start
13517,38692064160.00,Address write: 5A
13518,38692085080.00,ACK
13519,38692097400.00,Command: VOUT_COMMAND (21)
13520,38692118280.00,ACK
13521,38692129120.00,Start repeat
13522,38692222080.00,Address read: 5A
13523,38692243040.00,ACK
13524,38692400120.00,Data read: 00
13525,38692421120.00,ACK
13526,38692433040.00,Data read: 18
13527,38692454040.00,ACK
13528,38692465960.00,Data read: F4
13529,38692465960.00,PEC OK: F4
13530,38692486960.00,NACK
13531,38692500360.00,Stop
13532,38725057560.00,Start
13533,38725061160.00,Address write: 5A
13534,38725082120.00,ACK
13535,38725094440.00,Command: VOUT_COMMAND (21)
13536,38725115400.00,ACK
13537,38725124880.00,Data write: 00
13538,38725145800.00,ACK
13539,38725155280.00,Data write: 18
13540,38725176200.00,ACK
13541,38725187000.00,Start repeat
13542,38725466040.00,Address read: 5A
13543,38725487000.00,ACK
13544,38728425520.00,Data read: 00
13545,38728446480.00,ACK
13546,38728462800.00,Data read: 18
13547,38728483800.00,ACK
13548,38728495760.00,Data read: 2A
13549,38728495760.00,PEC OK: 2A
13550,38728516760.00,NACK
13551,38728530160.00,Stop
13552,38771067120.00,Start
13553,38771070760.00,Address write: 5A
13554,38771091680.00,ACK
13555,38771104000.00,Command: PMBUS_REVISION (98)
13556,38771124920.00,ACK
13557,38771135720.00,Start repeat
13558,38771528000.00,Address read: 5A
13559,38771548960.00,ACK
13560,38771899720.00,Data read: 33
13561,38771920720.00,ACK
13562,38771937000.00,Data read: AF
13563,38771937000.00,PEC OK: AF
13564,38771958040.00,NACK
13565,38771971400.00,Stop
13566,38820060880.00,Start
13567,38820064480.00,Address write: 5A
13568,38820085440.00,ACK
13569,38820097720.00,Command: QUERY (1A)
13570,38820118640.00,ACK
13571,38820128120.00,Data write: 01
13572,38820149040.00,ACK
13573,38820158480.00,Data write: 98
13574,38820179400.00,ACK
13575,38820190440.00,Start repeat
13576,38820442200.00,Address read: 5A
13577,38820463200.00,ACK
13578,38821727000.00,Data read: 01
13579,38821748000.00,ACK
13580,38821766240.00,Data read: B0
13581,38821787240.00,ACK
13582,38821799160.00,Data read: AC
13583,38821799160.00,PEC OK: AC
13584,38821820160.00,NACK
13585,38821833560.00,Stop
13586,38851059840.00,Start
13587,38851063480.00,Address write: 5A
13588,38851084440.00,ACK
13589,38851096720.00,Command: PMBUS_REVISION (98)
13590,38851117640.00,ACK
13591,38851128480.00,Start repeat
13592,38851520760.00,Address read: 5A
13593,38851541720.00,ACK
13594,38851898800.00,Data read: 33
13595,38851919800.00,ACK
13596,38851931720.00,Data read: AF
13597,38851931720.00,PEC OK: AF
13598,38851952720.00,NACK
13599,38851966120.00,Stop
13600,38899063960.00,Start
13601,38899067560.00,Address write: 5A
13602,38899088520.00,ACK
13603,38899100840.00,Command: ON_OFF_CONFIG (02)
13604,38899121720.00,ACK
13605,38899132520.00,Start repeat
13606,38899165560.00,Address read: 5A
13607,38899186480.00,ACK
13608,38899297960.00,Data read: 1A
13609,38899318960.00,ACK
13610,38899330880.00,Data read: 5E
13611,38899330880.00,PEC OK: 5E
13612,38899351880.00,NACK
13613,38899365320.00,Stop
13614,38931062440.00,Start
13615,38931066160.00,Address write: 5A
13616,38931087120.00,ACK
13617,38931099400.00,Command: CLEAR_FAULTS (03)
13618,38931120320.00,ACK
13619,38931129800.00,Data write: 12
13620,38931129800.00,PEC OK: 12
13621,38931150720.00,ACK
13622,38931161680.00,Stop
13623,38962058920.00,Start
13624,38962062680.00,Address write: 5A
13625,38962083600.00,ACK
13626,38962095880.00,Command: ON_OFF_CONFIG (02)
13627,38962116760.00,ACK
13628,38962126240.00,Data write: 1A
13629,38962147160.00,ACK
13630,38962156640.00,Data write: D2
13631,38962177560.00,ACK
13632,38962188480.00,Stop
13633,39026062120.00,Start
13634,39026065880.00,Address write: 5A
13635,39026086800.00,ACK
13636,39026099120.00,Command: CLEAR_FAULTS (03)
